producer_id,performer_id,song_id,album_id
50896,20185,2145913,491157
50896,130,703732,119674
50896,492,2973484,287219
50896,130,685070,119674
50896,20185,3876999,152654
50896,89,731783,
50896,20185,2290813,491157
50896,492,703429,118666
50896,20185,3876996,152654
50896,20185,2826952,151943
50896,2,182405,36559
50896,20185,2849772,151943
50896,20185,499855,110716
50896,217208,3209331,347955
50896,217208,3209336,347955
50896,20185,153015,22127
50896,21894,2888831,160640
50896,217208,2456827,149228
50896,61600,2894281,459148
50896,41579,206132,
50896,20185,724284,491157
50896,217208,3209338,347955
50896,20185,691607,345439
50896,264368,3097951,326050
50896,492,2938694,287219
50896,20503,1862903,126701
50896,1583,146977,
50896,264368,3097975,326050
50896,324667,3138028,461853
50896,2049,2893569,287386
50896,1085634,3563908,407984
50896,20185,2829210,
50896,206705,2297764,139629
50896,20185,148152,342546
50896,65109,3553770,368797
50896,396531,3768792,465959
50896,1085634,3952657,460799
50896,610968,3060692,330004
50896,1073,2360995,139436
50896,1426341,3599119,412736
146,130,3580132,420582
146,72,84380,109923
146,38,57,4228
146,643,2483335,
146,14325,214342,36890
146,27801,176606,40189
146,130,1562,333244
146,4,3985373,98888
146,4,250,4998
146,18,240,807
146,38,1100,4228
146,1663,1196,3680
146,4,1047,4998
146,4,3985352,98888
146,1819,9643,714
146,18,10089,806
146,14325,2433137,144167
146,4,3015,4998
146,67,999,10629
146,491,3263323,371373
146,14325,214297,36890
146,11395,3795808,
146,1745,530307,112997
146,4,28749,5033
146,1034921,2916687,304147
146,4,540,5010
146,491,3263356,371373
146,85,45495,9967
146,4,164,4998
146,491,3263343,371373
146,38,24993,4228
146,1423795,3781033,473388
146,4,4841,5019
146,491,3263362,371373
146,4,28748,5033
146,4,5996,4998
146,4,28602,4998
146,18,10134,813
146,4,699,5004
146,4,28610,4998
27822,44080,176872,36011
27822,1240328,3277720,408128
27822,2197,2859956,330482
27822,44080,2948961,168545
27822,20185,2027385,491157
27822,554,2290047,129262
27822,44080,2948950,168545
27822,217208,2844231,
27822,92,601811,97218
27822,2197,661322,118111
27822,49470,2688236,157471
27822,22437,526260,102346
27822,980465,2820797,159573
27822,217208,2829954,159409
27822,2197,675578,118111
27822,654932,3293077,395433
27822,22437,2972423,328298
27822,44080,2948956,168545
27822,430404,2407042,139131
27822,430404,3147473,346573
27822,13,85698,20357
27822,2197,675641,118111
27822,13,2917450,247342
27822,430404,3147508,346573
27822,2197,2214973,127543
27822,13,2848632,247342
27822,44080,176951,36011
27822,44080,2948953,168545
27822,2197,675624,118111
27822,2197,2417551,143267
27822,92,3890637,484805
27822,2197,3821791,443152
27822,44080,305169,104703
27822,2197,2989281,330482
27822,1319,182654,
27822,1048987,2937975,321976
27822,217208,2830078,159409
27822,2197,2989284,330482
27822,16808,201253,26355
27822,44080,236837,
