song_id,song_title,song_release_date,song_release_year,song_release_month,song_release_day,apple_music_player_url
2023647,$ave Dat Money,2015-06-10,2015,6,10,https://genius.com/songs/2023647/apple_music_player
1043,Good Life,2007-10-02,2007,10,2,https://genius.com/songs/1043/apple_music_player
2472239,Finish Line / Drown,2016-05-12,2016,5,12,https://genius.com/songs/2472239/apple_music_player
20062,Low,2007-10-09,2007,10,9,https://genius.com/songs/20062/apple_music_player
204096,Up Down (Do This All Day),2013-08-13,2013,8,13,https://genius.com/songs/204096/apple_music_player
49158,How to Hate,2011-08-29,2011,8,29,https://genius.com/songs/49158/apple_music_player
5687,Buy U A Drank (Shawty Snappin'),2007-02-20,2007,2,20,https://genius.com/songs/5687/apple_music_player
62959,Bag Of Money,2012-04-03,2012,4,3,https://genius.com/songs/62959/apple_music_player
732,All I Do Is Win,2010-02-08,2010,2,8,https://genius.com/songs/732/apple_music_player
4022552,Who Hurt You?,2018-10-16,2018,10,16,https://genius.com/songs/4022552/apple_music_player
404,Make Her Say (I Poke Her Face),2009-06-09,2009,6,9,https://genius.com/songs/404/apple_music_player
3402,RoboCop,2008-11-24,2008,11,24,https://genius.com/songs/3402/apple_music_player
4592,Can't Believe It,2008-07-29,2008,7,29,https://genius.com/songs/4592/apple_music_player
3317632,One Way,2017-11-14,2017,11,14,https://genius.com/songs/3317632/apple_music_player
129193,B.I.T.C.H.,2013-07-30,2013,7,30,https://genius.com/songs/129193/apple_music_player
4514,Kiss Kiss,2007-09-11,2007,9,11,https://genius.com/songs/4514/apple_music_player
3607,I'm On a Boat,2009-02-03,2009,2,3,https://genius.com/songs/3607/apple_music_player
6171,I'm 'N Luv (Wit a Stripper),2005-12-06,2005,12,6,https://genius.com/songs/6171/apple_music_player
37362,Shawty,2007-06-10,2007,6,10,https://genius.com/songs/37362/apple_music_player
2893497,Dan Bilzerian,2016-10-27,2016,10,27,https://genius.com/songs/2893497/apple_music_player
55480,5 O'Clock,2011-09-27,2011,9,27,https://genius.com/songs/55480/apple_music_player
2669,Black and Yellow G-Mix,2010-12-12,2010,12,12,https://genius.com/songs/2669/apple_music_player
374013,We Are The World 25 For Haiti,2010-02-12,2010,2,12,https://genius.com/songs/374013/apple_music_player
3387,Welcome To My Hood,2011-01-18,2011,1,18,https://genius.com/songs/3387/apple_music_player
44380,I'm Sprung,2005-08-09,2005,8,9,https://genius.com/songs/44380/apple_music_player
1234,Got Money,2008-05-27,2008,5,27,https://genius.com/songs/1234/apple_music_player
44357,Bartender,2007-06-05,2007,6,5,https://genius.com/songs/44357/apple_music_player
1082,All I Do Is Win (Remix),,,,,https://genius.com/songs/1082/apple_music_player
5741,Welcome to My Hood (Remix),2011-03-14,2011,3,14,https://genius.com/songs/5741/apple_music_player
2623992,Close to You,2016-06-20,2016,6,20,https://genius.com/songs/2623992/apple_music_player
3171919,T-Pain - Mashup (To The Beat with Kurt Hugo Schneider),2017-07-17,2017,7,17,https://genius.com/songs/3171919/apple_music_player
2343785,T-Pain,2014-08-10,2014,8,10,https://genius.com/songs/2343785/apple_music_player
2268480,Personality,2015-07-31,2015,7,31,https://genius.com/songs/2268480/apple_music_player
55003,Blame It,,,,,https://genius.com/songs/55003/apple_music_player
32272,I'm a Flirt (Remix),2007-03-02,2007,3,2,https://genius.com/songs/32272/apple_music_player
2909162,Straight Up & Down,2016-11-18,2016,11,18,https://genius.com/songs/2909162/apple_music_player
3084163,Senza pagare VS T-Pain,2017-05-12,2017,5,12,https://genius.com/songs/3084163/apple_music_player
152120,I Fucked My Aunt,2013-06-07,2013,6,7,https://genius.com/songs/152120/apple_music_player
507,Arab Money (Remix),2008-11-27,2008,11,27,https://genius.com/songs/507/apple_music_player
50593,Fuck Food,2011-06-07,2011,6,7,https://genius.com/songs/50593/apple_music_player
720,Maybach Music II,2009-05-19,2009,5,19,https://genius.com/songs/720/apple_music_player
5398,All the Above,2009-02-17,2009,2,17,https://genius.com/songs/5398/apple_music_player
2459971,Panda (T-mix),2016-04-15,2016,4,15,https://genius.com/songs/2459971/apple_music_player
54306,Coke, Dope, Crack, Smack Remix,,,,,https://genius.com/songs/54306/apple_music_player
27826,Outta My System,2007-02-13,2007,2,13,https://genius.com/songs/27826/apple_music_player
412,Baby Don't Go,2007-06-12,2007,6,12,https://genius.com/songs/412/apple_music_player
948,I'm So Hood (Remix),2007-08-28,2007,8,28,https://genius.com/songs/948/apple_music_player
871,Go Hard,2008-09-16,2008,9,16,https://genius.com/songs/871/apple_music_player
59338,Bang Bang Pow Pow,2011-12-06,2011,12,6,https://genius.com/songs/59338/apple_music_player
4149,The Boss,2008-02-14,2008,2,14,https://genius.com/songs/4149/apple_music_player
3313986,​down 4 u,2017-11-27,2017,11,27,https://genius.com/songs/3313986/apple_music_player
3310787,Textin' My Ex,2017-11-09,2017,11,9,https://genius.com/songs/3310787/apple_music_player
49564,Réel,2010-11-22,2010,11,22,https://genius.com/songs/49564/apple_music_player
489613,Red Cup,2014-08-04,2014,8,4,https://genius.com/songs/489613/apple_music_player
6161,Best Love Song,2011-03-22,2011,3,22,https://genius.com/songs/6161/apple_music_player
3100456,F.B.G.M.,2017-05-26,2017,5,26,https://genius.com/songs/3100456/apple_music_player
18489,U and Dat,2006-03-14,2006,3,14,https://genius.com/songs/18489/apple_music_player
83920,I'm So Blessed,2012-08-21,2012,8,21,https://genius.com/songs/83920/apple_music_player
60186,Rollin like a boss,2011-11-28,2011,11,28,https://genius.com/songs/60186/apple_music_player
17360,Go Hard (Remix),2008-12-28,2008,12,28,https://genius.com/songs/17360/apple_music_player
2437,Cookie Jar,2008-09-09,2008,9,9,https://genius.com/songs/2437/apple_music_player
17365,I'm So Hood,2007-08-28,2007,8,28,https://genius.com/songs/17365/apple_music_player
90417,Trouble (Remix),2012-01-13,2012,1,13,https://genius.com/songs/90417/apple_music_player
