song_id|song_title|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url
563531|Benzema (Freestyle)|2014-10-30|2014|10|30|https://genius.com/songs/563531/apple_music_player
3387|Welcome To My Hood|2011-01-18|2011|1|18|https://genius.com/songs/3387/apple_music_player
112037|Doesn't Matter|2013-01-28|2013|1|28|https://genius.com/songs/112037/apple_music_player
5741|Welcome to My Hood (Remix)|2011-03-14|2011|3|14|https://genius.com/songs/5741/apple_music_player
215280|Julius Caesar|2013-09-07|2013|9|7|https://genius.com/songs/215280/apple_music_player
188795|Trials & Tribulations|2013-01-30|2013|1|30|https://genius.com/songs/188795/apple_music_player
225775|Banger (MOSHPIT)|2013-09-25|2013|9|25|https://genius.com/songs/225775/apple_music_player
93313|Freak Show|2012-10-30|2012|10|30|https://genius.com/songs/93313/apple_music_player
69866|A Hustler's Prayer|2012-01-01|2012|1|1|https://genius.com/songs/69866/apple_music_player
136852|National Champs|2013-05-31|2013|5|31|https://genius.com/songs/136852/apple_music_player
342418|Save Us|2014-01-18|2014|1|18|https://genius.com/songs/342418/apple_music_player
53962|Lord Knows|2011-08-09|2011|8|9|https://genius.com/songs/53962/apple_music_player
99772|Tic Toc|||||https://genius.com/songs/99772/apple_music_player
67607|Hallucinations|2012-01-01|2012|1|1|https://genius.com/songs/67607/apple_music_player
61293|Shit Done Got Real|2011-12-04|2011|12|4|https://genius.com/songs/61293/apple_music_player
475176|R&B Bitches|||||https://genius.com/songs/475176/apple_music_player
341587|Money Bag|||||https://genius.com/songs/341587/apple_music_player
61286|Free My Niggas|2011-01-01|2011|1|1|https://genius.com/songs/61286/apple_music_player
2973579|Run It Up|||||https://genius.com/songs/2973579/apple_music_player
61660|Luv Her|2011-12-09|2011|12|9|https://genius.com/songs/61660/apple_music_player
83303|Dance Move|2014-11-03|2014|11|3|https://genius.com/songs/83303/apple_music_player
69948|I Kno|2012-01-01|2012|1|1|https://genius.com/songs/69948/apple_music_player
62505|My Speakers|2012-02-23|2012|2|23|https://genius.com/songs/62505/apple_music_player
